bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
fickr001,foulk001,9,3,9,R,0,1,7,0,fickr001_foulk001,0.333333333333,0.333333333333,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,1335,311,1466,15,306,624,131,0.232958801498,0.301500682128,113,0.208731241473,0.0893587994543,0.212141882674
fickr001,burbd001,19,3,19,R,0,3,9,0,fickr001_burbd001,0.157894736842,0.157894736842,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,3323,883,3737,40,638,1790,414,0.265723743605,0.347069842119,195,0.170725180626,0.110784051378,0.236285790741
fickr001,millk004,13,6,13,R,1,2,6,0,fickr001_millk004,0.461538461538,0.461538461538,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,7717,2124,8454,71,1371,3992,737,0.275236490864,0.33841968299,377,0.162171753016,0.0871776673764,0.251242015614
fickr001,sturt001,8,2,8,R,1,0,4,0,fickr001_sturt001,0.25,0.25,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,1920,578,2161,28,288,1134,241,0.301041666667,0.378991207774,130,0.133271633503,0.111522443313,0.267468764461
fickr001,marqj001,5,1,9,R,1,1,1,4,fickr001_marqj001,0.2,0.555555555556,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
fickr001,mulht001,8,4,8,L,0,0,11,0,fickr001_mulht001,0.5,0.5,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,3298,998,3611,54,380,1823,313,0.302607640995,0.363057324841,201,0.1052340072,0.0866795901412,0.2763777347
fickr001,hawkl001,8,1,11,R,0,1,1,3,fickr001_hawkl001,0.125,0.363636363636,1086,290,1209,10,161,551,123,0.267034990792,0.341604631927,92,0.133167907361,0.101736972705,0.239867659222,2397,682,2648,28,366,1258,251,0.284522319566,0.352341389728,179,0.138217522659,0.0947885196375,0.257552870091
fielj001,perkg001,7,2,8,L,0,3,8,1,fielj001_perkg001,0.285714285714,0.375,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,1095,330,1196,12,190,635,101,0.301369863014,0.360367892977,95,0.158862876254,0.0844481605351,0.275919732441
fielj001,bannb001,10,1,14,R,0,3,3,4,fielj001_bannb001,0.1,0.357142857143,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,1634,461,1789,22,232,897,155,0.282129742962,0.344326439352,117,0.129681386249,0.0866405813304,0.257685858021
fielj001,silvc001,9,3,9,R,0,1,5,0,fielj001_silvc001,0.333333333333,0.333333333333,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,3607,1109,3825,40,364,2102,218,0.307457721098,0.346928104575,227,0.0951633986928,0.0569934640523,0.289934640523
fielj001,minez001,7,3,8,R,1,0,3,1,fielj001_minez001,0.428571428571,0.5,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,652,188,732,8,88,366,80,0.288343558282,0.366120218579,67,0.120218579235,0.109289617486,0.256830601093
fielj001,davik002,8,3,8,R,0,3,9,0,fielj001_davik002,0.375,0.375,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,1971,588,2238,23,325,1163,267,0.298325722983,0.382037533512,156,0.145218945487,0.119302949062,0.26273458445
fielj001,lee-c003,9,1,9,L,1,4,1,0,fielj001_lee-c003,0.111111111111,0.111111111111,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,6482,1698,6919,67,1335,3227,437,0.261956186362,0.308570602688,358,0.192946957653,0.0631594161006,0.245411186588
fielj001,weavj002,10,0,10,R,0,6,0,0,fielj001_weavj002,0.0,0.0,187,41,207,4,59,90,20,0.219251336898,0.294685990338,21,0.285024154589,0.0966183574879,0.19806763285,5020,1449,5498,74,765,2874,478,0.288645418327,0.350491087668,289,0.139141506002,0.0869407057112,0.263550381957
fielp001,madsr001,5,3,9,R,0,0,9,4,fielp001_madsr001,0.6,0.777777777778,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,1107,320,1242,16,217,590,135,0.289069557362,0.366344605475,98,0.174718196457,0.108695652174,0.257648953301
fielp001,pavac001,14,8,16,R,1,3,16,2,fielp001_pavac001,0.571428571429,0.625,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,4989,1450,5403,77,724,2752,414,0.290639406695,0.344993522117,312,0.133999629835,0.0766240977235,0.268369424394
fielp001,peraj002,6,1,8,R,0,2,1,2,fielp001_peraj002,0.166666666667,0.375,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,833,201,921,9,183,454,88,0.241296518607,0.313789359392,83,0.198697068404,0.0955483170467,0.218241042345
fielp001,hochl001,8,2,10,R,0,2,6,2,fielp001_hochl001,0.25,0.4,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,2311,635,2564,11,423,1290,253,0.274772825617,0.346333853354,165,0.164976599064,0.0986739469579,0.247659906396
fielp001,smolj001,13,4,15,R,0,2,12,2,fielp001_smolj001,0.307692307692,0.4,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,5334,1350,5762,59,1231,2489,428,0.25309336333,0.30857341201,245,0.213641096841,0.0742797639708,0.234293648039
fielp001,chavj001,7,4,10,R,0,2,8,3,fielp001_chavj001,0.571428571429,0.7,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,434,127,495,7,98,251,61,0.292626728111,0.379797979798,48,0.19797979798,0.123232323232,0.256565656566
fielp001,harrl002,7,2,8,R,0,2,2,1,fielp001_harrl002,0.285714285714,0.375,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,555,180,643,7,87,353,88,0.324324324324,0.416796267496,61,0.135303265941,0.136858475894,0.279937791602
fielp001,garcf002,6,2,9,R,0,1,2,3,fielp001_garcf002,0.333333333333,0.555555555556,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
fielp001,burns001,13,3,14,L,0,4,5,1,fielp001_burns001,0.230769230769,0.285714285714,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,367,94,428,3,74,197,61,0.256130790191,0.36214953271,40,0.172897196262,0.142523364486,0.219626168224
fielp001,dempr002,45,13,58,R,3,14,37,13,fielp001_dempr002,0.288888888889,0.448275862069,3177,886,3807,41,641,1973,630,0.278879446018,0.398213816654,230,0.168374047807,0.16548463357,0.232729183084,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
figgc001,mastj001,15,1,18,R,2,5,1,3,figgc001_mastj001,0.0666666666667,0.222222222222,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,3255,855,3678,51,658,1479,423,0.26267281106,0.347471451876,199,0.178901576944,0.115008156607,0.232463295269
figgc001,baekc001,9,1,9,R,0,4,1,0,figgc001_baekc001,0.111111111111,0.111111111111,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,290,78,318,1,42,154,28,0.268965517241,0.333333333333,30,0.132075471698,0.0880503144654,0.245283018868
figgc001,beckj002,28,8,32,R,0,12,12,4,figgc001_beckj002,0.285714285714,0.375,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,5851,1460,6430,53,1365,2914,579,0.249529994873,0.317107309487,329,0.212286158631,0.0900466562986,0.227060653188
figgc001,cabrd001,18,7,20,R,1,4,12,2,figgc001_cabrd001,0.388888888889,0.45,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,2404,649,2835,48,470,1180,431,0.26996672213,0.380952380952,162,0.165784832451,0.152028218695,0.228924162257
figgc001,thomj005,9,3,9,R,0,3,3,0,figgc001_thomj005,0.333333333333,0.333333333333,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,2990,876,3254,32,434,1723,264,0.292976588629,0.350338045482,203,0.133374308543,0.0811309157959,0.269207129687
figgc001,farnk001,8,1,8,R,0,2,1,0,figgc001_farnk001,0.125,0.125,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,1801,469,2035,17,428,966,234,0.260410882843,0.345454545455,165,0.210319410319,0.114987714988,0.230466830467
figgc001,perkg001,10,1,12,L,0,3,1,2,figgc001_perkg001,0.1,0.25,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,1095,330,1196,12,190,635,101,0.301369863014,0.360367892977,95,0.158862876254,0.0844481605351,0.275919732441
figgc001,lowem002,10,2,12,R,0,0,2,2,figgc001_lowem002,0.2,0.333333333333,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,214,64,242,0,40,129,28,0.299065420561,0.380165289256,25,0.165289256198,0.115702479339,0.264462809917
figgc001,hendm001,25,4,27,L,0,4,4,2,figgc001_hendm001,0.16,0.222222222222,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,3219,964,3514,46,417,1836,295,0.299471885679,0.35828116107,226,0.118668184405,0.0839499146272,0.274331246443
figgc001,eveld001,13,2,15,L,0,2,2,2,figgc001_eveld001,0.153846153846,0.266666666667,3139,856,3504,67,558,1299,365,0.272698311564,0.34845890411,200,0.159246575342,0.104166666667,0.244292237443,544,174,640,3,87,306,96,0.319852941176,0.421875,56,0.1359375,0.15,0.271875
finls001,grosk001,26,7,27,R,0,3,9,1,finls001_grosk001,0.269230769231,0.296296296296,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,952,260,1068,11,164,453,116,0.273109243697,0.352059925094,55,0.153558052434,0.10861423221,0.243445692884
finls001,hanec001,7,2,9,L,0,0,7,2,finls001_hanec001,0.285714285714,0.444444444444,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,703,225,775,17,69,438,72,0.320056899004,0.383225806452,47,0.0890322580645,0.0929032258065,0.290322580645
finls001,leskc001,22,8,23,R,0,3,14,1,finls001_leskc001,0.363636363636,0.391304347826,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,787,208,916,10,174,413,129,0.264294790343,0.367903930131,68,0.189956331878,0.140829694323,0.227074235808
finls001,reedr002,15,7,16,R,0,0,13,1,finls001_reedr002,0.466666666667,0.5,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,2994,825,3172,24,462,1705,178,0.275551102204,0.316204287516,198,0.145649432535,0.0561160151324,0.260088272383
finls001,palav001,10,3,10,R,1,1,11,0,finls001_palav001,0.3,0.3,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,132,34,155,2,26,65,23,0.257575757576,0.367741935484,15,0.167741935484,0.148387096774,0.21935483871
finls001,estes001,29,7,35,L,1,5,13,6,finls001_estes001,0.241379310345,0.371428571429,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,3568,1026,4128,48,595,1854,560,0.287556053812,0.384205426357,212,0.144137596899,0.135658914729,0.248546511628
finls001,munom001,19,1,22,L,1,3,1,3,finls001_munom001,0.0526315789474,0.181818181818,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,149,35,170,2,25,86,21,0.234899328859,0.329411764706,13,0.147058823529,0.123529411765,0.205882352941
finls001,smolj001,84,18,85,R,1,21,35,1,finls001_smolj001,0.214285714286,0.223529411765,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,5334,1350,5762,59,1231,2489,428,0.25309336333,0.30857341201,245,0.213641096841,0.0742797639708,0.234293648039
finls001,bergs001,8,3,8,R,0,0,3,0,finls001_bergs001,0.375,0.375,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,1003,317,1120,10,144,635,117,0.316051844467,0.3875,91,0.128571428571,0.104464285714,0.283035714286
finls001,rekab001,7,3,8,R,0,1,10,1,finls001_rekab001,0.428571428571,0.5,7086,1912,7767,122,1018,3820,681,0.269827829523,0.33384833269,398,0.131067336166,0.0876786404017,0.246169692288,1103,339,1212,20,160,694,109,0.307343608341,0.369636963696,90,0.13201320132,0.0899339933993,0.279702970297
flahj001,hernl003,11,5,12,R,0,1,11,1,flahj001_hernl003,0.454545454545,0.5,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
flahj001,reedr002,14,7,15,R,0,1,13,1,flahj001_reedr002,0.5,0.533333333333,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,2994,825,3172,24,462,1705,178,0.275551102204,0.316204287516,198,0.145649432535,0.0561160151324,0.260088272383
flahj001,garcr002,8,3,8,R,1,1,3,0,flahj001_garcr002,0.375,0.375,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,138,43,147,3,20,94,9,0.311594202899,0.353741496599,14,0.136054421769,0.0612244897959,0.292517006803
flahj001,browk001,14,2,15,R,0,1,6,1,flahj001_browk001,0.142857142857,0.2,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,4582,1159,4989,47,892,1974,407,0.252946311654,0.31389055923,222,0.17879334536,0.0815794748447,0.232311084386
flahj001,nitkc001,8,1,8,L,0,0,1,0,flahj001_nitkc001,0.125,0.125,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,474,129,555,9,95,239,81,0.272151898734,0.378378378378,45,0.171171171171,0.145945945946,0.232432432432
flahj001,benea001,8,1,9,R,0,2,3,1,flahj001_benea001,0.125,0.222222222222,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,3046,827,3425,46,609,1713,379,0.271503611293,0.352116788321,136,0.177810218978,0.110656934307,0.241459854015
flahj001,hawkl001,11,4,13,R,0,1,8,2,flahj001_hawkl001,0.363636363636,0.461538461538,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,2397,682,2648,28,366,1258,251,0.284522319566,0.352341389728,179,0.138217522659,0.0947885196375,0.257552870091
flahj001,ponss001,35,11,36,R,0,4,23,1,flahj001_ponss001,0.314285714286,0.333333333333,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,4874,1454,5385,49,671,2815,511,0.298317603611,0.364902506964,274,0.12460538533,0.0948932219127,0.270009285051
flahj001,fassj001,11,4,13,L,0,0,4,2,flahj001_fassj001,0.363636363636,0.461538461538,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,3006,847,3357,40,582,1587,351,0.281769793746,0.356866249628,185,0.173369079535,0.104557640751,0.252308608877
flahj001,mussm001,31,6,31,R,0,2,6,0,flahj001_mussm001,0.193548387097,0.193548387097,1794,467,1880,32,255,879,86,0.260312151616,0.29414893617,140,0.135638297872,0.0457446808511,0.248404255319,7674,2005,8163,79,1610,3850,489,0.261271826948,0.30552492956,319,0.197231410021,0.0599044468945,0.245620482666
flahr001,peavj001,8,3,9,R,0,2,9,1,flahr001_peavj001,0.375,0.444444444444,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
flahr001,mastj001,8,5,11,R,0,1,11,3,flahr001_mastj001,0.625,0.727272727273,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,3255,855,3678,51,658,1479,423,0.26267281106,0.347471451876,199,0.178901576944,0.115008156607,0.232463295269
flahr001,mcgod001,5,1,8,R,0,1,5,3,flahr001_mcgod001,0.2,0.5,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,847,227,973,12,180,444,126,0.26800472255,0.362795477903,78,0.184994861254,0.129496402878,0.233299075026
flahr001,dickr001,9,2,14,R,0,1,6,5,flahr001_dickr001,0.222222222222,0.5,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,3918,1049,4290,43,732,2066,372,0.267738642164,0.331235431235,281,0.170629370629,0.0867132867133,0.244522144522
flahr001,kuroh001,12,0,12,R,0,3,0,0,flahr001_kuroh001,0.0,0.0,140,36,160,1,34,70,20,0.257142857143,0.35,16,0.2125,0.125,0.225,3608,933,3885,35,652,1787,277,0.258592017738,0.311454311454,244,0.167824967825,0.0712998712999,0.240154440154
florj002,myerb001,18,3,18,R,0,4,5,0,florj002_myerb001,0.166666666667,0.166666666667,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,4770,1326,5280,38,877,2759,510,0.277987421384,0.347727272727,293,0.166098484848,0.0965909090909,0.251136363636
florj002,nolar001,10,4,10,R,0,1,4,0,florj002_nolar001,0.4,0.4,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,4066,1183,4388,47,779,2313,322,0.290949335957,0.342980856882,252,0.177529626253,0.0733819507748,0.269598906108
florj002,mahop002,9,4,9,L,0,1,16,0,florj002_mahop002,0.444444444444,0.444444444444,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,4173,1219,4628,51,591,2319,455,0.292115983705,0.361711322385,257,0.127700950735,0.0983146067416,0.263396715644
florj002,hamec001,16,2,17,L,0,8,5,1,florj002_hamec001,0.125,0.176470588235,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,4883,1242,5297,44,1127,2531,414,0.25435183289,0.312629790447,274,0.212761940721,0.0781574476119,0.234472342836
florj002,kendk001,12,3,12,R,0,1,3,0,florj002_kendk001,0.25,0.25,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,2963,864,3256,32,389,1704,293,0.291596355046,0.355343980344,192,0.119471744472,0.0899877149877,0.265356265356
florj002,jurrj001,9,1,9,R,0,3,3,0,florj002_jurrj001,0.111111111111,0.111111111111,190,51,202,2,44,88,12,0.268421052632,0.311881188119,18,0.217821782178,0.0594059405941,0.252475247525,1708,472,1901,18,287,956,193,0.276346604215,0.349815886376,126,0.150973172015,0.101525512888,0.248290373488
florp001,klubc001,9,5,10,R,0,2,11,1,florp001_klubc001,0.555555555556,0.6,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,997,262,1073,5,251,511,76,0.262788365095,0.315004659832,72,0.233923578751,0.0708294501398,0.244175209692
florp001,kazms001,9,3,11,L,1,3,5,2,florp001_kazms001,0.333333333333,0.454545454545,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,3733,956,4208,47,889,1880,475,0.256094294133,0.340066539924,232,0.211264258555,0.112880228137,0.227186311787
florp001,peavj001,9,1,9,R,0,4,1,0,florp001_peavj001,0.111111111111,0.111111111111,192,46,208,4,51,78,16,0.239583333333,0.298076923077,22,0.245192307692,0.0769230769231,0.221153846154,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
