bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
fox-a001,brocc001,8,1,10,R,0,1,1,2,fox-a001_brocc001,0.125,0.3,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,309,92,346,6,40,226,37,0.297734627832,0.372832369942,35,0.115606936416,0.106936416185,0.265895953757
fox-a001,reedr002,14,6,14,R,0,2,9,0,fox-a001_reedr002,0.428571428571,0.428571428571,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,2994,825,3172,24,462,1705,178,0.275551102204,0.316204287516,198,0.145649432535,0.0561160151324,0.260088272383
fox-a001,maddg002,24,8,25,R,0,2,14,1,fox-a001_maddg002,0.333333333333,0.36,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,8440,2307,8987,123,1307,4157,547,0.273341232227,0.317569823078,322,0.145432291087,0.0608656948926,0.256704128185
fox-a001,astap001,27,9,32,R,0,2,15,5,fox-a001_astap001,0.333333333333,0.4375,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,3968,1183,4446,49,729,2437,478,0.298135080645,0.373594242015,188,0.163967611336,0.10751237067,0.266081871345
fox-a001,liebj001,13,2,13,R,0,3,2,0,fox-a001_liebj001,0.153846153846,0.153846153846,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
fox-a001,harnp001,12,2,12,R,0,2,2,0,fox-a001_harnp001,0.166666666667,0.166666666667,818,207,927,4,160,343,109,0.253056234719,0.340884573894,74,0.17259978425,0.11758360302,0.223300970874,2082,565,2286,28,320,1179,204,0.271373679155,0.336395450569,116,0.139982502187,0.0892388451444,0.247156605424
franb001,hallr001,9,3,9,R,1,1,7,0,franb001_hallr001,0.333333333333,0.333333333333,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,8205,2116,8748,86,1602,3759,543,0.257891529555,0.303955189758,404,0.183127572016,0.0620713305898,0.241883859168
franb001,franj003,6,1,8,L,0,0,5,2,franb001_franj003,0.166666666667,0.375,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,3307,971,3653,41,504,1946,346,0.293619594799,0.360525595401,242,0.137968792773,0.0947166712291,0.265808924172
franb001,hernf002,9,0,9,R,0,2,0,0,franb001_hernf002,0.0,0.0,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,6199,1519,6751,64,1499,2652,552,0.245039522504,0.306769367501,289,0.222041179085,0.081765664346,0.225003703155
franb001,batim001,8,2,8,R,0,3,8,0,franb001_batim001,0.25,0.25,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,5193,1453,5911,82,765,2730,718,0.279799730406,0.367281339875,344,0.129419725935,0.121468448655,0.24581289122
franb001,clipt001,7,2,9,R,0,1,2,2,franb001_clipt001,0.285714285714,0.444444444444,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,592,117,674,11,177,267,82,0.197635135135,0.295252225519,56,0.262611275964,0.121661721068,0.173590504451
franb001,mechg001,21,4,23,R,0,4,8,2,franb001_mechg001,0.190476190476,0.260869565217,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,4134,1122,4629,54,761,2209,495,0.271407837446,0.349319507453,242,0.164398358177,0.106934543098,0.242384964355
franb001,contj002,11,2,11,R,0,4,4,0,franb001_contj002,0.181818181818,0.181818181818,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,3247,851,3618,40,586,1608,371,0.262088081306,0.337755666114,202,0.161967938087,0.102542841349,0.235212824765
franb001,niesj001,17,4,22,L,0,4,4,5,franb001_niesj001,0.235294117647,0.409090909091,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,2194,609,2393,19,413,1113,199,0.277575205105,0.337651483494,150,0.172586711241,0.0831592143753,0.254492269118
franb001,lillt001,8,1,8,L,0,3,3,0,franb001_lillt001,0.125,0.125,481,112,525,5,87,223,44,0.232848232848,0.297142857143,46,0.165714285714,0.0838095238095,0.213333333333,5644,1425,6253,62,1162,3111,609,0.252480510276,0.325283863745,345,0.185830801215,0.0973932512394,0.227890612506
franj002,ayall001,7,0,8,R,0,1,0,1,franj002_ayall001,0.0,0.125,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,536,163,585,8,82,285,49,0.304104477612,0.362393162393,57,0.140170940171,0.0837606837607,0.278632478632
franj002,swing001,22,6,23,L,0,3,12,1,franj002_swing001,0.272727272727,0.304347826087,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,1489,426,1612,23,230,883,123,0.286098052384,0.340570719603,86,0.142679900744,0.0763027295285,0.264267990074
franj002,johnd001,10,3,12,R,1,2,5,2,franj002_johnd001,0.3,0.416666666667,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,156,56,173,1,10,111,17,0.358974358974,0.421965317919,13,0.0578034682081,0.0982658959538,0.323699421965
franj002,palld001,11,4,14,R,0,1,10,3,franj002_palld001,0.363636363636,0.5,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,99,29,121,1,14,56,22,0.292929292929,0.421487603306,11,0.115702479339,0.181818181818,0.239669421488
franj002,willd003,30,11,34,L,1,5,15,4,franj002_willd003,0.366666666667,0.441176470588,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,3159,869,3544,30,536,1630,385,0.275087052865,0.353837471783,211,0.151241534989,0.108634311512,0.245203160271
franj002,fassj001,9,3,10,L,0,0,3,1,franj002_fassj001,0.333333333333,0.4,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,3006,847,3357,40,582,1587,351,0.281769793746,0.356866249628,185,0.173369079535,0.104557640751,0.252308608877
franj002,bails001,12,4,13,L,0,0,6,1,franj002_bails001,0.333333333333,0.384615384615,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,154,40,170,0,16,75,16,0.25974025974,0.329411764706,12,0.0941176470588,0.0941176470588,0.235294117647
franj002,younc001,12,3,14,L,0,1,7,2,franj002_younc001,0.25,0.357142857143,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,174,45,188,2,19,74,14,0.258620689655,0.313829787234,14,0.101063829787,0.0744680851064,0.239361702128
franj002,farrs001,20,4,23,R,0,3,4,3,franj002_farrs001,0.2,0.304347826087,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,145,45,165,2,35,92,20,0.310344827586,0.393939393939,13,0.212121212121,0.121212121212,0.272727272727
franj002,leart001,28,9,30,R,0,3,17,2,franj002_leart001,0.321428571429,0.366666666667,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,434,125,492,6,56,239,58,0.28801843318,0.371951219512,24,0.113821138211,0.117886178862,0.25406504065
franj002,alvaw001,12,5,12,L,0,2,8,0,franj002_alvaw001,0.416666666667,0.416666666667,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,2229,588,2505,29,416,1118,276,0.263795423957,0.344910179641,132,0.166067864271,0.110179640719,0.234730538922
franj002,guzmj003,24,6,26,R,0,5,12,2,franj002_guzmj003,0.25,0.307692307692,4956,1494,5537,49,742,2447,581,0.301452784504,0.37475167058,237,0.134007585335,0.104930467762,0.269821202817,1473,397,1673,14,273,787,200,0.269517990496,0.356843992827,86,0.163179916318,0.11954572624,0.237298266587
franj004,kuroh001,14,5,15,R,0,1,7,1,franj004_kuroh001,0.357142857143,0.4,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,3608,933,3885,35,652,1787,277,0.258592017738,0.311454311454,244,0.167824967825,0.0712998712999,0.240154440154
franj004,benoj001,9,2,9,R,0,3,5,0,franj004_benoj001,0.222222222222,0.222222222222,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,1771,439,2014,26,388,910,243,0.24788255223,0.33862959285,148,0.192651439921,0.120655412115,0.217974180735
franj004,liebj001,13,2,13,R,0,5,5,0,franj004_liebj001,0.153846153846,0.153846153846,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
franj004,diams001,8,1,9,L,0,1,1,1,franj004_diams001,0.125,0.222222222222,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,668,194,719,9,79,368,51,0.290419161677,0.340751043115,52,0.109874826147,0.0709318497914,0.269819193324
franj004,salec001,21,3,27,L,0,2,7,6,franj004_salec001,0.142857142857,0.333333333333,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,1567,370,1706,10,442,692,139,0.236119974474,0.29835873388,105,0.259085580305,0.0814771395076,0.216881594373
franj004,wagnb001,12,2,12,L,0,3,6,0,franj004_wagnb001,0.166666666667,0.166666666667,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,1367,281,1519,23,472,526,152,0.205559619605,0.285055957867,125,0.31073074391,0.100065832785,0.184990125082
franj004,sanca004,29,8,30,R,0,3,14,1,franj004_sanca004,0.275862068966,0.3,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,2956,754,3264,19,655,1375,308,0.255074424899,0.325367647059,207,0.200674019608,0.094362745098,0.231004901961
franj004,milla002,12,3,13,L,1,0,5,1,franj004_milla002,0.25,0.307692307692,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,723,204,850,15,164,400,127,0.282157676349,0.389411764706,72,0.192941176471,0.149411764706,0.24
franj004,hared001,18,4,18,R,0,4,4,0,franj004_hared001,0.222222222222,0.222222222222,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
franj004,buehm001,11,2,13,L,0,2,6,2,franj004_buehm001,0.181818181818,0.307692307692,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,9820,2730,10527,135,1433,5096,707,0.27800407332,0.326493777904,445,0.1361261518,0.0671606345588,0.259333143346
franj004,petiy001,8,1,8,R,0,3,1,0,franj004_petiy001,0.125,0.125,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,527,143,574,2,109,330,47,0.271347248577,0.331010452962,57,0.189895470383,0.081881533101,0.249128919861
franj004,badeb001,12,2,12,R,0,3,4,0,franj004_badeb001,0.166666666667,0.166666666667,2860,726,3053,31,565,1413,193,0.253846153846,0.301015394694,205,0.185063871602,0.0632165083524,0.237798886341,430,114,476,8,86,194,46,0.26511627907,0.336134453782,49,0.180672268908,0.0966386554622,0.239495798319
franj005,dempr002,6,0,8,R,0,2,0,2,franj005_dempr002,0.0,0.25,204,47,230,1,83,111,26,0.230392156863,0.317391304348,23,0.360869565217,0.113043478261,0.204347826087,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
franj005,samaj001,9,1,10,R,0,6,1,1,franj005_samaj001,0.111111111111,0.2,204,47,230,1,83,111,26,0.230392156863,0.317391304348,23,0.360869565217,0.113043478261,0.204347826087,1607,414,1811,13,394,833,204,0.257622899813,0.341247929321,124,0.21755935947,0.112644947543,0.228602981778
franj005,norrb001,10,3,10,R,0,6,3,0,franj005_norrb001,0.3,0.3,204,47,230,1,83,111,26,0.230392156863,0.317391304348,23,0.360869565217,0.113043478261,0.204347826087,2286,641,2579,18,496,1293,293,0.280402449694,0.36215587437,183,0.192322605661,0.113609926328,0.248545948042
franj005,linct001,8,2,8,R,0,5,8,0,franj005_linct001,0.25,0.25,204,47,230,1,83,111,26,0.230392156863,0.317391304348,23,0.360869565217,0.113043478261,0.204347826087,4239,1049,4737,44,1142,1974,498,0.247464024534,0.326578002955,238,0.24108085286,0.105129829006,0.22144817395
frank001,peavj001,13,2,13,R,0,3,4,0,frank001_peavj001,0.153846153846,0.153846153846,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
frank001,fistd001,10,4,10,R,0,1,4,0,frank001_fistd001,0.4,0.4,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,2592,693,2774,18,420,1224,182,0.267361111111,0.315428983417,175,0.15140591204,0.0656092285508,0.249819754867
frank001,arrob001,7,3,8,R,0,0,3,1,frank001_arrob001,0.428571428571,0.5,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
frank001,stras001,9,3,10,R,0,2,7,1,frank001_stras001,0.333333333333,0.4,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,1319,327,1437,7,389,584,118,0.247915087187,0.309672929715,102,0.270702853166,0.0821155184412,0.227557411273
frank001,welld001,7,2,8,L,0,0,2,1,frank001_welld001,0.285714285714,0.375,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,6100,1729,6456,61,933,3319,356,0.283442622951,0.322955390335,288,0.144516728625,0.0551425030979,0.267812887237
frank001,cuetj001,10,2,12,R,0,2,2,2,frank001_cuetj001,0.2,0.333333333333,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,2991,762,3305,28,581,1520,314,0.254764292879,0.325567322239,202,0.175794251135,0.0950075642965,0.230559757943
frank001,younc003,8,0,11,R,1,1,0,3,frank001_younc003,0.0,0.272727272727,361,105,385,2,36,166,24,0.290858725762,0.335064935065,38,0.0935064935065,0.0623376623377,0.272727272727,2260,518,2530,17,451,1123,270,0.229203539823,0.311462450593,176,0.178260869565,0.106719367589,0.204743083004
frazt001,wachm001,13,2,14,R,0,3,2,1,frazt001_wachm001,0.153846153846,0.214285714286,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,175,37,189,2,39,72,14,0.211428571429,0.269841269841,18,0.206349206349,0.0740740740741,0.195767195767
frazt001,gee-d001,6,3,9,R,0,0,7,3,frazt001_gee-d001,0.5,0.666666666667,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,1354,349,1495,9,235,691,141,0.257754800591,0.327759197324,100,0.157190635452,0.0943143812709,0.233444816054
frazt001,kenni001,13,4,13,R,0,2,4,0,frazt001_kenni001,0.307692307692,0.307692307692,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,2643,690,2935,35,583,1443,292,0.261066969353,0.334582623509,187,0.19863713799,0.0994889267462,0.235093696763
frazt001,burna001,12,2,13,R,1,3,6,1,frazt001_burna001,0.166666666667,0.230769230769,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
frazt001,haraa001,11,3,12,R,0,4,7,1,frazt001_haraa001,0.272727272727,0.333333333333,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
frazt001,tehej001,8,1,9,R,0,1,1,1,frazt001_tehej001,0.125,0.222222222222,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,867,223,942,5,187,432,75,0.257208765859,0.316348195329,74,0.198513800425,0.0796178343949,0.236730360934
frazt001,hamec001,9,2,9,L,0,4,4,0,frazt001_hamec001,0.222222222222,0.222222222222,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,4883,1242,5297,44,1127,2531,414,0.25435183289,0.312629790447,274,0.212761940721,0.0781574476119,0.234472342836
frazt001,kellj001,8,4,8,R,0,0,4,0,frazt001_kellj001,0.5,0.5,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,461,132,511,3,81,221,50,0.286334056399,0.356164383562,44,0.158512720157,0.0978473581213,0.25831702544
frazt001,arrij001,9,2,9,R,0,6,2,0,frazt001_arrij001,0.222222222222,0.222222222222,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,981,267,1116,9,211,527,135,0.272171253823,0.360215053763,95,0.189068100358,0.120967741935,0.239247311828
frazt001,lylej001,10,2,11,R,0,2,6,1,frazt001_lylej001,0.2,0.272727272727,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,834,261,941,6,134,527,107,0.312949640288,0.391073326249,82,0.142401700319,0.113708820404,0.277364505845
frazt001,detwr001,7,3,8,L,0,1,9,1,frazt001_detwr001,0.428571428571,0.5,719,196,789,4,164,432,70,0.272600834492,0.337135614702,57,0.207858048162,0.0887198986058,0.248415716096,854,242,944,8,126,455,90,0.28337236534,0.351694915254,77,0.133474576271,0.0953389830508,0.256355932203
freed001,minom001,9,2,9,L,0,2,2,0,freed001_minom001,0.222222222222,0.222222222222,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,1285,346,1420,12,266,751,135,0.269260700389,0.338732394366,101,0.187323943662,0.0950704225352,0.243661971831
freed001,volqe001,6,2,8,R,0,2,2,2,freed001_volqe001,0.333333333333,0.5,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,2384,653,2755,27,526,1269,371,0.273909395973,0.37168784029,186,0.190925589837,0.134664246824,0.237023593466
freed001,mcdoj004,11,3,13,R,0,3,3,2,freed001_mcdoj004,0.272727272727,0.384615384615,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,1007,277,1161,10,215,542,154,0.275074478649,0.371231696813,97,0.185185185185,0.132644272179,0.238587424634
freed001,haraa001,11,6,13,R,0,0,12,2,freed001_haraa001,0.545454545455,0.615384615385,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
freed001,porcr001,8,1,8,R,0,2,1,0,freed001_porcr001,0.125,0.125,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,3039,870,3277,25,436,1587,238,0.286278381046,0.338114128776,187,0.133048519988,0.0726274031126,0.265486725664
freed001,corrk001,10,1,10,R,0,3,1,0,freed001_corrk001,0.1,0.1,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,3671,1058,4032,38,540,2038,361,0.288204848815,0.35193452381,259,0.133928571429,0.0895337301587,0.262400793651
freed001,resoc001,8,4,8,R,0,0,6,0,freed001_resoc001,0.5,0.5,850,233,936,3,194,406,86,0.274117647059,0.340811965812,72,0.207264957265,0.0918803418803,0.248931623932,95,35,124,1,18,70,29,0.368421052632,0.516129032258,14,0.145161290323,0.233870967742,0.282258064516
